AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,ProgramActivityName,ProgramActivityCode,ObjectClass,ByDirectReimbursableFundingSource,USSGL480100_UndeliveredOrdersObligationsUnpaid_FYB ,USSGL480100_UndeliveredOrdersObligationsUnpaid_CPE,USSGL483100_UndeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL488100_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsUnpaid_CPE,ObligationsUndeliveredOrdersUnpaidTotal_FYB,ObligationsUndeliveredOrdersUnpaidTotal_CPE,USSGL490100_DeliveredOrdersObligationsUnpaid_FYB ,USSGL490100_DeliveredOrdersObligationsUnpaid_CPE,USSGL493100_DeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL498100_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsUnpaid_CPE,ObligationsDeliveredOrdersUnpaidTotal_FYB,ObligationsDeliveredOrdersUnpaidTotal_CPE,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_FYB ,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_CPE,USSGL483200_UndeliveredOrdersObligationsTransferredPrepaidAdvanced_CPE,USSGL488200_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsPrepaidAdvanced_CPE,GrossOutlaysUndeliveredOrdersPrepaidTotal_FYB,GrossOutlaysUndeliveredOrdersPrepaidTotal_CPE,USSGL490200_DeliveredOrdersObligationsPaid_CPE,USSGL490800_AuthorityOutlayedNotYetDisbursed_FYB,USSGL490800_AuthorityOutlayedNotYetDisbursed_CPE,USSGL498200_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsPaid_CPE,GrossOutlaysDeliveredOrdersPaidTotal_FYB,GrossOutlaysDeliveredOrdersPaidTotal_CPE,GrossOutlayAmountByProgramObjectClass_FYB,GrossOutlayAmountByProgramObjectClass_CPE,ObligationsIncurredByProgramObjectClass_CPE,USSGL487100_DownwardAdjustmentsOfPriorYearUnpaidUndeliveredOrdersObligationsRecoveries_CPE,USSGL497100_DownwardAdjustmentsOfPriorYearUnpaidDeliveredOrdersObligationsRecoveries_CPE,USSGL487200_DownwardAdjustmentsOfPriorYearPrepaidAdvancedUndeliveredOrdersObligationsRefundsCollected_CPE,USSGL497200_DownwardAdjustmentsOfPriorYearPaidDeliveredOrdersObligationsRefundsCollected_CPE,DeobligationsRecoveriesRefundsdOfPriorYearByProgramObjectClass_CPE
,19,2015,2015,,1126,0,Contributions to International Organizations,1,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109298.41,0,0,0,1109298.41
19,72,2015,2016,,1037,0,Economic Support Fund (Direct),1,0,D,1388805.54,1388805.54,0,0,1388805.54,1388805.54,-1414219.41,-1414219.41,0,0,-1414219.41,-1414219.41,20415.73,20415.73,0,0,20415.73,20415.73,0,0,0,0,0,0,20415.73,0,0,0,0,0,0,0
,19,2017,2017,,1069,0,"Salaries and Expenses, IBWC (Reimbursable)",801,253,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,1082,0,"American Sections, International Commissions (Direct)",1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2016,2017,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,256,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.94,0,0,376.79,768.73
,11,2016,2020,,1032,0,Peacekeeping Operations (Direct),1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2017,,113,0,Overseas Contingency Operations,8,251,D,-66956754.95,-23709244.81,0,-1271948.9,-66956754.95,-24981193.71,-143229.74,-449782.32,0,-5429.54,-143229.74,-455211.86,27685860.76,27741554.76,0,0,27685860.76,27741554.76,-42994796.5,0,0,-353183.39,0,-43347979.89,27685860.76,-43292285.89,-1628706.77,0,0,0,0,0
,19,2018,2018,,113,0,Human Resources,1,420,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-726954.23,0,0,0,0,-726954.23,0,-726954.23,-726954.23,0,0,0,0,0
19,72,2016,2017,,1037,0,Economic Support Fund (Direct),1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2016,,113,0,Overseas Programs,2,232,D,-130560.98,-88803.71,0,-21971.94,-130560.98,-110775.65,0,78.45,0,-78.45,0,0,0,0,0,0,0,0,-41835.72,0,0,-330,0,-42165.72,0,-42165.72,-22380.39,0,0,0,0,0
,19,2014,2018,,1031,0,Direct Global Health program activity,1,257,D,-129437.36,-131236.25,0,-10,-129437.36,-131246.25,0,0,0,0,0,0,0,0,0,0,0,0,-16.92,0,0,0,0,-16.92,0,-16.92,-1825.81,0,0,0,0,0
,19,2018,2018,,1082,0,"American Sections, International Commissions (Direct)",1,310,D,0,-284,0,0,0,-284,0,0,0,0,0,0,0,0,0,0,0,0,-7780.36,0,0,0,0,-7780.36,0,-7780.36,-8064.36,0,0,0,0,0
,19,2015,2017,,1126,0,Contributions to International Organizations,1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2018,2019,,306,0,"Assistance for Europe, Eurasia and Central Asia (Direct)",1,232,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,535,0,OCO,6,252,D,0,-208826.1,0,0,0,-208826.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-208826.1,0,0,0,0,0
,19,2014,2015,,113,0,Overseas Programs - Public Diplomacy,3,233,D,-5000,-5000,0,0,-5000,-5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2014,2015,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1306461.84,0,0,954.93,1307416.77
,11,2015,2016,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,201,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2015,2020,,1037,0,Unknown/Other,0,251,D,-158621.2,-136323.52,0,0,-158621.2,-136323.52,0,0,0,0,0,0,0,0,0,0,0,0,-22297.68,0,0,0,0,-22297.68,0,-22297.68,0,0,0,0,0,0
19,72,2017,2018,,1037,0,Economic Support Fund (Reimbursable),801,0,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2010,2014,,1032,0,Peacekeeping Operations (Direct),1,260,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,11,2012,2013,,1022,0,Counterdrug and Anti-Crime Programs,1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2014,2018,,1032,0,Peacekeeping Operations (Direct),1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2016,,529,0,Office of the Inspector General (Direct),2,257,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46820,0,0,0,46820
,19,2017,2017,,1069,0,Unknown/Other,0,260,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,4107,0,Direct loan obligations,710,210,R,10.25,10.25,0,0,10.25,10.25,0,0,0,0,0,0,-10.25,-10.25,0,0,-10.25,-10.25,0,0,0,0,0,0,-10.25,0,0,0,0,0,0,0
,19,2017,2017,,113,0,Overseas Programs,2,220,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365834.98,68.93,0,8940.92,1374844.83
19,11,2012,2017,,1022,0,Counterdrug and Anti-Crime Programs,1,233,D,0,-220114.9,0,0,0,-220114.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220114.9,0,0,0,0,0
,19,2013,2014,,113,0,Overseas Programs,2,410,D,-1567542.67,-649428.93,0,0,-1567542.67,-649428.93,0,8.63,0,-8.63,0,0,0,0,0,0,0,0,-918122.37,0,0,0,0,-918122.37,0,-918122.37,-8.63,0,0,0,0,0
,19,,,X,4519,0,IT Desktop,811,210,R,-1178.75,-4709.46,0,0,-1178.75,-4709.46,0,0,0,0,0,0,0,0,0,0,0,0,-106641.94,0,0,0,0,-106641.94,0,-106641.94,-110172.65,0,0,0,0,0
,19,2017,2017,,113,0,Diplomatic and Consular Programs (Reimbursable),801,310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113989.59,865.4,0,450.15,115305.14
,19,,,X,1078,0,Unknown/Other,0,257,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2015,,113,0,Diplomatic Policy and Support,5,233,D,-2887843.11,-2870324.85,0,0,-2887843.11,-2870324.85,0,0,0,0,0,0,0,0,0,0,0,0,-17518.26,0,0,-22106.21,0,-39624.47,0,-39624.47,-22106.21,0,0,0,0,0
,19,,,X,1143,0,Refugees to Israel,3,410,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7500000,0,0,0,0,-7500000,0,-7500000,-7500000,0,0,0,0,0
19,72,2013,2018,,1037,0,Economic Support Fund (Direct),1,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183465.22,0,0,0,183465.22
19,72,2017,2018,,306,0,"Assistance for Europe, Eurasia and Central Asia (Direct)",1,220,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19412.37,0,0,0,19412.37
19,11,2017,2018,,1022,0,Counterdrug and Anti-Crime Programs,1,260,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186769.44,0,0,0,186769.44
,19,,,X,1143,0,Unknown/Other,0,0,D,3749.85,363562033.9,0,0,3749.85,363562033.9,0,-363062009.9,0,0,0,-363062009.9,-3749.85,-69831494.31,0,0,-3749.85,-69831494.31,69331470.23,0,0,0,0,69331470.23,-3749.85,-496274.23,0,0,0,0,0,0
,19,2016,2017,,1121,0,Democracy Fund (Direct),1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2018,2019,,1022,0,Counterdrug and Anti-Crime Programs,1,252,D,0,-6996.05,0,0,0,-6996.05,0,0,0,0,0,0,0,0,0,0,0,0,-97163.95,0,0,0,0,-97163.95,0,-97163.95,-104160,0,0,0,0,0
,19,2018,2018,,113,0,Overseas Programs,2,0,D,0,-575,0,0,0,-575,0,0,0,0,0,0,0,0,0,0,0,0,-2300,0,0,0,0,-2300,0,-2300,-2875,0,0,0,0,0
,19,,,X,113,0,Security - Worldwide Security Protection,7,420,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.63,0,0,0,70.63
,19,,,X,535,0,Supplemental Appropriations,5,220,D,-217652.48,-303304.29,0,-23179.96,-217652.48,-326484.25,0,0,0,0,0,0,0,0,0,0,0,0,-107938.51,0,0,-3027.05,0,-110965.56,0,-110965.56,-219797.33,0,0,0,0,0
19,11,2009,2014,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,253,D,93000,89275.89,0,0,93000,89275.89,0,0,0,0,0,0,0,0,0,0,0,0,3724.11,0,0,0,0,3724.11,0,3724.11,0,0,0,0,0,0
,19,,,X,4519,0,Aviation Services,807,233,R,-112916.31,-106806.47,0,0,-112916.31,-106806.47,0,0,0,0,0,0,0,0,0,0,0,0,-21555.53,0,0,0,0,-21555.53,0,-21555.53,-15445.69,0,0,0,0,0
,19,2017,2017,,113,0,Overseas Programs,2,252,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42305.46,0,0,7332,49637.46
,19,2015,2016,,113,0,Overseas Contingency Operations,8,252,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3144.73,0,0,0,3144.73
,19,2017,2017,,113,0,Overseas Programs - Public Diplomacy,3,252,D,-95816.94,-48935.7,0,-428.6,-95816.94,-49364.3,0,243.02,0,-243.02,0,0,0,0,0,0,0,0,-47124.26,0,0,0,0,-47124.26,0,-47124.26,-671.62,0,0,0,0,0
19,72,2013,2014,,1037,0,Economic Support Fund (Direct),1,420,D,-28851.84,-4893.99,0,0,-28851.84,-4893.99,0,0,0,0,0,0,0,0,0,0,0,0,-23957.85,0,0,0,0,-23957.85,0,-23957.85,0,0,0,0,0,0
,19,,,X,113,0,Diplomatic and Consular Programs (Reimbursable),801,251,R,-914271225.8,-1151294774,0,-46928.47,-914271225.8,-1151341702,476430773.6,627926597.7,0,-18459.9,476430773.6,627908137.8,108734912.3,98013216.12,0,0,108734912.3,98013216.12,-872101307.8,0,0,-819897.7,0,-872921205.5,108734912.3,-883642901.6,-969236013.8,0,0,0,0,0
19,11,2008,2014,,1022,0,Counterdrug and Anti-Crime Programs,1,232,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8654.79,0,0,0,0,-8654.79,0,-8654.79,-8654.79,0,0,0,0,0
,19,2012,2016,,1031,0,Direct Global Health program activity,1,121,D,-1500,-1500,0,0,-1500,-1500,8146.51,8146.51,0,0,8146.51,8146.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,535,0,Capital Security Construction,1,232,D,-55547519.33,-54820129.39,0,-7801.09,-55547519.33,-54827930.48,0,136.62,0,-136.62,0,0,0,0,0,0,0,0,-10411791.91,0,0,0,0,-10411791.91,0,-10411791.91,-9692203.06,0,0,0,0,0
19,11,2011,2016,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,410,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2015,2016,,1022,0,International Narcotics Control and Law Enforcement (Reimbursable),801,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5510.88,5510.88
,19,2013,2017,,1031,0,Direct Global Health program activity,1,252,D,-1707.5,106.17,0,0,-1707.5,106.17,0,0,0,0,0,0,0,0,0,0,0,0,-1813.67,0,0,0,0,-1813.67,0,-1813.67,0,0,0,0,0,0
,19,2018,2018,,1082,0,"American Sections, International Commissions (Direct)",1,257,D,0,-64319.03,0,0,0,-64319.03,0,0,0,0,0,0,0,0,0,0,0,0,-47532.45,0,0,0,0,-47532.45,0,-47532.45,-111851.48,0,0,0,0,0
,19,,,X,5515,0,Diplomatic Policy and Support,5,253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255020,0,0,0,255020
,19,2015,2015,,113,0,Overseas Programs,2,330,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36524.41,36524.41
19,11,2013,2014,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809534.13,0,0,499996.14,1309530.27
,19,,,X,121,0,Conflict Stabilization Operations,1,121,D,-39538.63,-36048.91,0,-2980.22,-39538.63,-39029.13,0,0,0,0,0,0,0,0,0,0,0,0,-3226.26,0,0,0,0,-3226.26,0,-3226.26,-2716.76,0,0,0,0,0
,19,2018,2018,,113,0,Human Resources,1,111,D,0,3650204.6,0,0,0,3650204.6,0,-72426715.02,0,0,0,-72426715.02,0,-6841336.99,0,0,0,-6841336.99,-1460405182,0,0,0,0,-1460405182,0,-1467246519,-1536023029,0,0,0,0,0
,19,2012,2013,,113,0,Human Resources,1,121,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28445.29,28446.29
,19,2015,2016,,113,0,Diplomatic and Consular Programs (Reimbursable),801,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,535,0,Compound Security,2,254,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183735.89,0,0,0,183735.89
,19,2015,2016,,1082,0,"American Sections, International Commissions (Direct)",1,251,D,-37512.1,0,0,0,-37512.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-37512.1,0,0,0,0,-37512.1,0,-37512.1,0,0,0,0,0,0
,19,2017,2017,,113,0,Diplomatic Policy and Support,5,240,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253182.34,0,0,0,253182.34
,19,2014,2014,,113,0,Human Resources,1,254,D,-3350,-3350,0,0,-3350,-3350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2017,,113,0,Human Resources,1,233,D,-1699695.72,-390656.11,0,0,-1699695.72,-390656.11,0,0,0,0,0,0,0,0,0,0,0,0,-1309039.61,0,0,0,0,-1309039.61,0,-1309039.61,0,0,0,0,0,0
,19,,,X,209,0,Educational and Cultural Exchange Programs (Direct),1,310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7535.31,0,0,0,7535.31
19,72,2012,2013,,306,0,"Assistance for Europe, Eurasia and Central Asia (Direct)",1,410,D,-965399.78,-616371.78,0,0,-965399.78,-616371.78,259120,259120,0,0,259120,259120,0,0,0,0,0,0,-349028,0,0,0,0,-349028,0,-349028,0,0,0,0,0,0
,19,2015,2015,,113,0,Diplomatic Policy and Support,5,111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198450.01,0,0,1984.17,200434.18
,19,2016,2017,,1121,0,Democracy Fund (Direct),1,231,D,-1500,-1500,0,0,-1500,-1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2016,2017,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,240,D,-242543.08,-242543.08,0,0,-242543.08,-242543.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,535,0,Asset Management,801,111,R,-28285.27,34348.89,0,-49814.65,-28285.27,-15465.76,-1720.7,-2009.96,0,0,-1720.7,-2009.96,0,0,0,0,0,0,-247364.59,0,0,0,0,-247364.59,0,-247364.59,-234834.34,0,0,0,0,0
,19,,,X,535,0,Asset Management,801,255,R,23588.48,23588.48,0,0,23588.48,23588.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2016,,529,0,Office of the Inspector General (Direct),2,260,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40853.22,0,0,0,40853.22
,19,2014,2014,,545,0,Representation Expenses,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2015,2016,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,121,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114106.28,0,0,51934.09,166040.37
,19,,,X,209,0,Educational and Cultural Exchange Programs (Direct),1,253,D,0,0,0,0,0,0,0,0,0,0,0,0,24840.18,24840.18,0,0,24840.18,24840.18,0,0,0,0,0,0,24840.18,0,0,0,0,0,0,0
,19,2016,2016,,113,0,Diplomatic Policy and Support,5,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2013,2014,,1121,0,Democracy Fund (Direct),1,121,D,-30000,-30000,0,0,-30000,-30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2019,,113,0,Overseas Contingency Operations,8,115,D,0,-109597.91,0,0,0,-109597.91,0,0,0,0,0,0,0,0,0,0,0,0,-1683991.88,0,0,0,0,-1683991.88,0,-1683991.88,-1793589.79,0,0,0,0,0
,19,2012,2013,,113,0,Diplomatic Policy and Support,5,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11756.47,741.89,0,5402.13,17900.49
,19,,,X,5177,0,International Litigation Fund,801,253,D,2871.08,5717.34,0,0,2871.08,5717.34,0,0,0,0,0,0,0,0,0,0,0,0,-13717.27,0,0,0,0,-13717.27,0,-13717.27,-10871.01,0,0,0,0,0
,19,2017,2018,,113,0,Diplomatic Policy and Support,5,232,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5500,0,0,0,0,-5500,0,-5500,-5500,0,0,0,0,0
19,11,2015,2016,,1032,0,Peacekeeping Operations (Direct),1,251,D,-1921838.79,-1543836.23,0,0,-1921838.79,-1543836.23,-273000,-273000,0,0,-273000,-273000,0,0,0,0,0,0,-321615.56,0,0,-5260.65,0,-326876.21,0,-326876.21,51126.35,0,0,0,0,0
,19,2016,2016,,113,0,Overseas Programs - Public Diplomacy,3,240,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102705.47,0,0,0,102705.47
19,11,2012,2013,,1022,0,Counterdrug and Anti-Crime Programs,1,256,D,-54517.99,0,0,0,-54517.99,0,0,0,0,0,0,0,0,0,0,0,0,0,-9801.36,0,0,0,0,-9801.36,0,-9801.36,44716.63,0,0,0,0,0
,19,2017,2017,,1069,0,Unknown/Other,0,240,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2017,2018,,306,0,"Assistance for Europe, Eurasia and Central Asia (Direct)",1,310,D,-3118.33,-574142.63,0,0,-3118.33,-574142.63,0,0,0,0,0,0,0,0,0,0,0,0,-75746.04,0,0,0,0,-75746.04,0,-75746.04,-646770.34,0,0,0,0,0
,19,2013,2017,,1031,0,Direct Global Health program activity,1,240,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966.75,0,0,0,966.75
,19,,,X,535,0,Supplemental Appropriations,5,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306567.47,0,0,0,306567.47
19,11,,,X,1071,0,Unknown/Other,1,0,D,0,0,0,0,0,0,-3014.8,-3014.8,0,0,-3014.8,-3014.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2016,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,232,D,-823.42,0,0,0,-823.42,0,0,4.14,0,-4.14,0,0,0,0,0,0,0,0,-827.56,0,0,0,0,-827.56,0,-827.56,-4.14,0,0,0,0,0
,19,,,X,113,0,Diplomatic and Consular Programs (Reimbursable),801,210,R,-11797425.35,-16764952.57,0,-299640.44,-11797425.35,-17064593.01,-5967.9,14695.16,0,-74440.96,-5967.9,-59745.8,-1806036.74,-1455877.45,0,0,-1806036.74,-1455877.45,-29233119.24,0,0,-85053.9,0,-29318173.14,-1806036.74,-28968013.85,-34288959.41,0,0,0,0,0
19,11,2017,2018,,1022,0,Counterdrug and Anti-Crime Programs,1,240,D,-35261.51,-17554.55,0,0,-35261.51,-17554.55,0,0,0,0,0,0,0,0,0,0,0,0,-20959.06,0,0,0,0,-20959.06,0,-20959.06,-3252.1,0,0,0,0,0
,19,2017,2017,,1069,0,Unknown/Other,0,252,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2014,2015,,1037,0,Economic Support Fund (Direct),1,210,D,-72667.96,-49727.58,0,0,-72667.96,-49727.58,0,0,0,0,0,0,-705.31,-705.31,0,0,-705.31,-705.31,0,0,0,0,0,0,-705.31,0,22940.38,0,0,0,0,0
,19,2016,2017,,113,0,Overseas Programs - Public Diplomacy,3,121,D,-1736.59,-914.15,0,0,-1736.59,-914.15,-1049.14,-1276.81,0,-26.89,-1049.14,-1303.7,0,0,0,0,0,0,-622.59,0,0,-1955.55,0,-2578.14,0,-2578.14,-2010.26,0,0,0,0,0
,19,2017,2018,,209,0,Unknown/Other,0,410,D,0,-37107933.97,0,0,0,-37107933.97,0,0,0,0,0,0,0,0,0,0,0,0,-26336.61,0,0,0,0,-26336.61,0,-26336.61,-37134270.58,0,0,0,0,0
,19,2012,2016,,1031,0,Direct Global Health program activity,1,115,D,0,391,0,-2086.83,0,-1695.83,0,0,0,0,0,0,0,0,0,0,0,0,-391,0,0,0,0,-391,0,-391,-2086.83,0,0,0,0,0
19,11,2015,2015,,1075,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,,,X,1041,0,Global Security Contingency Fund (Direct),1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2016,,113,0,Human Resources,1,115,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43964.01,0,-43964.01,0,-43964.01,-43964.01,0,0,0,0,0
19,11,2015,2016,,1022,0,Counterdrug and Anti-Crime Programs,1,130,D,-13300,0,0,0,-13300,0,0,0,0,0,0,0,0,0,0,0,0,0,-15306.89,0,0,0,0,-15306.89,0,-15306.89,-2006.89,0,0,0,0,0
,19,2018,2019,,113,0,Overseas Contingency Operations,8,240,D,0,-36827.49,0,0,0,-36827.49,0,0,0,0,0,0,0,0,0,0,0,0,-17902.58,0,0,0,0,-17902.58,0,-17902.58,-54730.07,0,0,0,0,0
19,11,2015,2016,,1032,0,Peacekeeping Operations (Direct),1,253,D,-53428266.22,-52406807.99,0,0,-53428266.22,-52406807.99,43500410.92,43500429.41,0,-18.49,43500410.92,43500410.92,-43737910,-43209675.68,0,0,-43737910,-43209675.68,-1606098.04,0,0,0,0,-1606098.04,-43737910,-1077863.72,-56405.49,0,0,0,0,0
